step,max_steps,percent,logical_epoch,loss,learning_rate,tokens,tokens_per_second,model_tflops_per_gpu,elapsed_seconds
77,1000,7.7,0.077,2.546,0.00019175257731958765,2523136,1316.3325,12.338082,1916.7923
78,1000,7.8,0.078,2.546,0.00019175257731958765,2555904,1316.405,12.338762,1941.5788
79,1000,7.9,0.079,2.546,0.00019175257731958765,2588672,1316.4745,12.339413,1966.367
80,1000,8.0,0.08,2.546,0.00019175257731958765,2621440,1316.5308,12.339942,1991.1725
81,1000,8.1,0.081,2.6117,0.00018969072164948454,2654208,1316.6007,12.340596,2015.9553
82,1000,8.2,0.082,2.6117,0.00018969072164948454,2686976,1316.6701,12.341247,2040.736
83,1000,8.3,0.083,2.6117,0.00018969072164948454,2719744,1316.7461,12.341959,2065.5037
84,1000,8.4,0.084,2.6117,0.00018969072164948454,2752512,1316.8242,12.342691,2090.2654
85,1000,8.5,0.085,2.6117,0.00018969072164948454,2785280,1316.8714,12.343134,2115.0736
86,1000,8.6,0.086,2.6117,0.00018969072164948454,2818048,1316.8637,12.343061,2139.9695
87,1000,8.7,0.087,2.6117,0.00018969072164948454,2850816,1316.9232,12.343619,2164.755
88,1000,8.8,0.088,2.6117,0.00018969072164948454,2883584,1316.9718,12.344075,2189.5563
89,1000,8.9,0.089,2.6117,0.00018969072164948454,2916352,1317.0253,12.344576,2214.3478
90,1000,9.0,0.09,2.6117,0.00018969072164948454,2949120,1317.0739,12.345032,2239.1454
91,1000,9.1,0.091,2.4446,0.00018762886597938145,2981888,1317.1313,12.345569,2263.9262
92,1000,9.2,0.092,2.4446,0.00018762886597938145,3014656,1317.1887,12.346108,2288.7047
93,1000,9.3,0.093,2.4446,0.00018762886597938145,3047424,1317.2467,12.346652,2313.48
94,1000,9.4,0.094,2.4446,0.00018762886597938145,3080192,1317.3159,12.3473,2338.2335
95,1000,9.5,0.095,2.4446,0.00018762886597938145,3112960,1317.3709,12.347815,2363.0096
96,1000,9.6,0.096,2.4446,0.00018762886597938145,3145728,1317.4405,12.348468,2387.7572
97,1000,9.7,0.097,2.4446,0.00018762886597938145,3178496,1317.5038,12.349061,2412.5138
98,1000,9.8,0.098,2.4446,0.00018762886597938145,3211264,1317.5536,12.349528,2437.2928
99,1000,9.9,0.099,2.4446,0.00018762886597938145,3244032,1317.5994,12.349957,2462.0777
100,1000,10.0,0.1,2.4446,0.00018762886597938145,3276800,1317.6583,12.350509,2486.836
101,1000,10.1,0.101,1.9968,0.00018556701030927837,3309568,1317.6874,12.350782,2511.6489
102,1000,10.2,0.102,1.9968,0.00018556701030927837,3342336,1317.7256,12.35114,2536.4431
103,1000,10.3,0.103,1.9968,0.00018556701030927837,3375104,1316.7846,12.34232,2563.1405
104,1000,10.4,0.104,1.9968,0.00018556701030927837,3407872,1316.8457,12.342892,2587.9054
105,1000,10.5,0.105,1.9968,0.00018556701030927837,3440640,1316.9058,12.343456,2612.6698
106,1000,10.6,0.106,1.9968,0.00018556701030927837,3473408,1316.9595,12.343959,2637.4449
107,1000,10.7,0.107,1.9968,0.00018556701030927837,3506176,1317.0104,12.344436,2662.2235
108,1000,10.8,0.108,1.9968,0.00018556701030927837,3538944,1317.0667,12.344964,2686.9892
109,1000,10.9,0.109,1.9968,0.00018556701030927837,3571712,1317.1171,12.345437,2711.7649
110,1000,11.0,0.11,1.9968,0.00018556701030927837,3604480,1317.1698,12.345931,2736.534
111,1000,11.1,0.111,2.5171,0.00018350515463917526,3637248,1317.2256,12.346454,2761.2946
112,1000,11.2,0.112,2.5171,0.00018350515463917526,3670016,1317.2719,12.346888,2786.0732
113,1000,11.3,0.113,2.5171,0.00018350515463917526,3702784,1317.3176,12.347316,2810.8514
114,1000,11.4,0.114,2.5171,0.00018350515463917526,3735552,1317.3622,12.347734,2835.6302
115,1000,11.5,0.115,2.5171,0.00018350515463917526,3768320,1317.4046,12.348131,2860.412
116,1000,11.6,0.116,2.5171,0.00018350515463917526,3801088,1317.4556,12.34861,2885.1734
117,1000,11.7,0.117,2.5171,0.00018350515463917526,3833856,1317.4936,12.348965,2909.9618
118,1000,11.8,0.118,2.5171,0.00018350515463917526,3866624,1317.5322,12.349327,2934.7473
119,1000,11.9,0.119,2.5171,0.00018350515463917526,3899392,1317.5823,12.349797,2959.5055
120,1000,12.0,0.12,2.5171,0.00018350515463917526,3932160,1317.6305,12.350248,2984.2661
121,1000,12.1,0.121,2.5776,0.00018144329896907217,3964928,1317.669,12.35061,3009.047
122,1000,12.2,0.122,2.5776,0.00018144329896907217,3997696,1317.7065,12.350961,3033.8289
123,1000,12.3,0.123,2.5776,0.00018144329896907217,4030464,1317.7389,12.351265,3058.6212
124,1000,12.4,0.124,2.5776,0.00018144329896907217,4063232,1317.7818,12.351667,3083.3875
125,1000,12.5,0.125,2.5776,0.00018144329896907217,4096000,1317.8122,12.351952,3108.1819
126,1000,12.6,0.126,2.5776,0.00018144329896907217,4128768,1317.8542,12.352346,3132.9474
127,1000,12.7,0.127,2.5776,0.00018144329896907217,4161536,1317.9051,12.352822,3157.6903
128,1000,12.8,0.128,2.5776,0.00018144329896907217,4194304,1317.9454,12.353201,3182.4565
129,1000,12.9,0.129,2.5776,0.00018144329896907217,4227072,1317.9875,12.353595,3207.217
130,1000,13.0,0.13,2.5776,0.00018144329896907217,4259840,1318.018,12.353881,3232.0044
131,1000,13.1,0.131,2.7256,0.0001793814432989691,4292608,1318.0402,12.354089,3256.8111
132,1000,13.2,0.132,2.7256,0.0001793814432989691,4325376,1318.0818,12.354478,3281.5688
133,1000,13.3,0.133,2.7256,0.0001793814432989691,4358144,1318.1206,12.354842,3306.3319
134,1000,13.4,0.134,2.7256,0.0001793814432989691,4390912,1318.1552,12.355167,3331.1039
135,1000,13.5,0.135,2.7256,0.0001793814432989691,4423680,1318.1929,12.355521,3355.8668
136,1000,13.6,0.136,2.7256,0.0001793814432989691,4456448,1318.2304,12.355872,3380.629
137,1000,13.7,0.137,2.7256,0.0001793814432989691,4489216,1317.5425,12.349424,3407.2646
138,1000,13.8,0.138,2.7256,0.0001793814432989691,4521984,1317.5647,12.349632,3432.0774
139,1000,13.9,0.139,2.7256,0.0001793814432989691,4554752,1317.597,12.349935,3456.8628
140,1000,14.0,0.14,2.7256,0.0001793814432989691,4587520,1317.6263,12.35021,3481.6547
141,1000,14.1,0.141,2.6095,0.00017731958762886598,4620288,1317.6562,12.350489,3506.4443
142,1000,14.2,0.142,2.6095,0.00017731958762886598,4653056,1317.6817,12.350729,3531.2443
143,1000,14.3,0.143,2.6095,0.00017731958762886598,4685824,1317.7134,12.351026,3556.0267
144,1000,14.4,0.144,2.6095,0.00017731958762886598,4718592,1317.7445,12.351317,3580.8095
145,1000,14.5,0.145,2.6095,0.00017731958762886598,4751360,1317.7725,12.35158,3605.5995
146,1000,14.6,0.146,2.6095,0.00017731958762886598,4784128,1317.8054,12.351889,3630.375
147,1000,14.7,0.147,2.6095,0.00017731958762886598,4816896,1317.8382,12.352196,3655.1497
148,1000,14.8,0.148,2.6095,0.00017731958762886598,4849664,1317.8714,12.352507,3679.9219
149,1000,14.9,0.149,2.6095,0.00017731958762886598,4882432,1317.9045,12.352817,3704.6933
150,1000,15.0,0.15,2.6095,0.00017731958762886598,4915200,1317.934,12.353094,3729.4734
151,1000,15.1,0.151,2.5958,0.0001752577319587629,4947968,1317.9682,12.353414,3754.2393
152,1000,15.2,0.152,2.5958,0.0001752577319587629,4980736,1318.0075,12.353782,3778.9892
153,1000,15.3,0.153,2.5958,0.0001752577319587629,5013504,1318.0346,12.354037,3803.7726
154,1000,15.4,0.154,2.5958,0.0001752577319587629,5046272,1318.068,12.354349,3828.5369
155,1000,15.5,0.155,2.5958,0.0001752577319587629,5079040,1318.0921,12.354575,3853.3272
156,1000,15.6,0.156,2.5958,0.0001752577319587629,5111808,1318.1168,12.354807,3878.1146
157,1000,15.7,0.157,2.5958,0.0001752577319587629,5144576,1318.1442,12.355064,3902.8932
158,1000,15.8,0.158,2.5958,0.0001752577319587629,5177344,1318.1724,12.355328,3927.6685
159,1000,15.9,0.159,2.5958,0.0001752577319587629,5210112,1318.2049,12.355632,3952.4296
160,1000,16.0,0.16,2.5958,0.0001752577319587629,5242880,1318.2342,12.355908,3977.1991
161,1000,16.1,0.161,2.6141,0.0001731958762886598,5275648,1318.2596,12.356145,4001.9797
162,1000,16.2,0.162,2.6141,0.0001731958762886598,5308416,1318.2897,12.356428,4026.7445
163,1000,16.3,0.163,2.6141,0.0001731958762886598,5341184,1318.3132,12.356648,4051.5289
164,1000,16.4,0.164,2.6141,0.0001731958762886598,5373952,1318.3389,12.356889,4076.3054
165,1000,16.5,0.165,2.6141,0.0001731958762886598,5406720,1318.3562,12.357051,4101.1071
166,1000,16.6,0.166,2.6141,0.0001731958762886598,5439488,1318.3841,12.357312,4125.875
167,1000,16.7,0.167,2.6141,0.0001731958762886598,5472256,1318.4067,12.357524,4150.6586
168,1000,16.8,0.168,2.6141,0.0001731958762886598,5505024,1318.4355,12.357794,4175.4215
169,1000,16.9,0.169,2.6141,0.0001731958762886598,5537792,1318.4561,12.357987,4200.2098
170,1000,17.0,0.17,2.6141,0.0001731958762886598,5570560,1318.4789,12.3582,4224.99
171,1000,17.1,0.171,2.5747,0.0001711340206185567,5603328,1317.9479,12.353223,4251.5551
172,1000,17.2,0.172,2.5747,0.0001711340206185567,5636096,1317.9748,12.353476,4276.3308
173,1000,17.3,0.173,2.5747,0.0001711340206185567,5668864,1318.002,12.353731,4301.1041
174,1000,17.4,0.174,2.5747,0.0001711340206185567,5701632,1318.0233,12.35393,4325.8963
175,1000,17.5,0.175,2.5747,0.0001711340206185567,5734400,1318.0379,12.354067,4350.7096
176,1000,17.6,0.176,2.5747,0.0001711340206185567,5767168,1318.0581,12.354257,4375.5035
177,1000,17.7,0.177,2.5747,0.0001711340206185567,5799936,1318.0736,12.354402,4400.3127
178,1000,17.8,0.178,2.5747,0.0001711340206185567,5832704,1318.0949,12.354601,4425.1018
179,1000,17.9,0.179,2.5747,0.0001711340206185567,5865472,1318.1134,12.354775,4449.8993
180,1000,18.0,0.18,2.5747,0.0001711340206185567,5898240,1318.1315,12.354945,4474.6977
181,1000,18.1,0.181,2.5629,0.00016907216494845361,5931008,1318.1566,12.35518,4499.4716
182,1000,18.2,0.182,2.5629,0.00016907216494845361,5963776,1318.172,12.355324,4524.2775
183,1000,18.3,0.183,2.5629,0.00016907216494845361,5996544,1318.1935,12.355525,4549.0622
184,1000,18.4,0.184,2.5629,0.00016907216494845361,6029312,1318.217,12.355746,4573.8388
185,1000,18.5,0.185,2.5629,0.00016907216494845361,6062080,1318.2394,12.355956,4598.6184
186,1000,18.6,0.186,2.5629,0.00016907216494845361,6094848,1318.2584,12.356134,4623.4092
187,1000,18.7,0.187,2.5629,0.00016907216494845361,6127616,1318.2719,12.356261,4648.2185
188,1000,18.8,0.188,2.5629,0.00016907216494845361,6160384,1318.3015,12.356538,4672.9704
189,1000,18.9,0.189,2.5629,0.00016907216494845361,6193152,1318.3291,12.356796,4697.7285
190,1000,19.0,0.19,2.5629,0.00016907216494845361,6225920,1318.3516,12.357007,4722.5036
191,1000,19.1,0.191,2.602,0.00016701030927835053,6258688,1318.3653,12.357136,4747.3093
192,1000,19.2,0.192,2.602,0.00016701030927835053,6291456,1318.3863,12.357333,4772.0885
193,1000,19.3,0.193,2.602,0.00016701030927835053,6324224,1318.4072,12.357528,4796.8672
194,1000,19.4,0.194,2.602,0.00016701030927835053,6356992,1318.427,12.357715,4821.6488
195,1000,19.5,0.195,2.602,0.00016701030927835053,6389760,1318.4378,12.357815,4846.4631
196,1000,19.6,0.196,2.602,0.00016701030927835053,6422528,1318.4538,12.357965,4871.2577
197,1000,19.7,0.197,2.602,0.00016701030927835053,6455296,1318.469,12.358108,4896.0544
198,1000,19.8,0.198,2.602,0.00016701030927835053,6488064,1318.492,12.358324,4920.8216
199,1000,19.9,0.199,2.602,0.00016701030927835053,6520832,1318.5118,12.358509,4945.6002
200,1000,20.0,0.2,2.602,0.00016701030927835053,6553600,1318.5329,12.358707,4970.3728
201,1000,20.1,0.201,2.5326,0.00016494845360824742,6586368,1318.5575,12.358938,4995.1313
202,1000,20.2,0.202,2.5326,0.00016494845360824742,6619136,1318.5767,12.359118,5019.9097
203,1000,20.3,0.203,2.5326,0.00016494845360824742,6651904,1318.5987,12.359324,5044.6767
204,1000,20.4,0.204,2.5326,0.00016494845360824742,6684672,1318.2042,12.355626,5071.0444
205,1000,20.5,0.205,2.5326,0.00016494845360824742,6717440,1318.2285,12.355854,5095.8085
206,1000,20.6,0.206,2.5326,0.00016494845360824742,6750208,1318.2434,12.355994,5120.6082
207,1000,20.7,0.207,2.5326,0.00016494845360824742,6782976,1318.2589,12.356139,5145.4052
208,1000,20.8,0.208,2.5326,0.00016494845360824742,6815744,1318.2796,12.356333,5170.1809
209,1000,20.9,0.209,2.5326,0.00016494845360824742,6848512,1318.3003,12.356527,5194.9561
210,1000,21.0,0.21,2.5326,0.00016494845360824742,6881280,1318.314,12.356656,5219.7578
211,1000,21.1,0.211,2.5131,0.00016288659793814434,6914048,1318.3335,12.356838,5244.5366
212,1000,21.2,0.212,2.5131,0.00016288659793814434,6946816,1318.3386,12.356886,5269.3716
213,1000,21.3,0.213,2.5131,0.00016288659793814434,6979584,1318.3461,12.356956,5294.197
214,1000,21.4,0.214,2.5131,0.00016288659793814434,7012352,1318.359,12.357077,5319.0002
215,1000,21.5,0.215,2.5131,0.00016288659793814434,7045120,1318.3701,12.357181,5343.8106
216,1000,21.6,0.216,2.5131,0.00016288659793814434,7077888,1318.3903,12.35737,5368.5833
217,1000,21.7,0.217,2.5131,0.00016288659793814434,7110656,1318.4114,12.357568,5393.3515
218,1000,21.8,0.218,2.5131,0.00016288659793814434,7143424,1318.4331,12.357772,5418.1164
219,1000,21.9,0.219,2.5131,0.00016288659793814434,7176192,1318.4538,12.357966,5442.8846
220,1000,22.0,0.22,2.5131,0.00016288659793814434,7208960,1318.4686,12.358104,5467.6766
221,1000,22.1,0.221,2.6235,0.00016082474226804125,7241728,1318.4868,12.358275,5492.4539
222,1000,22.2,0.222,2.6235,0.00016082474226804125,7274496,1318.5036,12.358433,5517.2362
223,1000,22.3,0.223,2.6235,0.00016082474226804125,7307264,1318.5147,12.358537,5542.0419
224,1000,22.4,0.224,2.6235,0.00016082474226804125,7340032,1318.5356,12.358733,5566.8059
225,1000,22.5,0.225,2.6235,0.00016082474226804125,7372800,1318.5524,12.358889,5591.5868
226,1000,22.6,0.226,2.6235,0.00016082474226804125,7405568,1318.5664,12.359021,5616.3785
227,1000,22.7,0.227,2.6235,0.00016082474226804125,7438336,1318.579,12.359139,5641.1757
228,1000,22.8,0.228,2.6235,0.00016082474226804125,7471104,1318.5987,12.359324,5665.942
229,1000,22.9,0.229,2.6235,0.00016082474226804125,7503872,1318.6138,12.359465,5690.7276
230,1000,23.0,0.23,2.6235,0.00016082474226804125,7536640,1318.6262,12.359582,5715.5241
231,1000,23.1,0.231,2.5893,0.00015876288659793814,7569408,1318.638,12.359692,5740.3231
232,1000,23.2,0.232,2.5893,0.00015876288659793814,7602176,1318.653,12.359833,5765.1071
233,1000,23.3,0.233,2.5893,0.00015876288659793814,7634944,1318.6706,12.359998,5789.8797
234,1000,23.4,0.234,2.5893,0.00015876288659793814,7667712,1318.254,12.356093,5816.5663
235,1000,23.5,0.235,2.5893,0.00015876288659793814,7700480,1318.2759,12.356298,5841.3266
236,1000,23.6,0.236,2.5893,0.00015876288659793814,7733248,1318.2903,12.356433,5866.1191
237,1000,23.7,0.237,2.5893,0.00015876288659793814,7766016,1318.3001,12.356525,5890.9317
238,1000,23.8,0.238,2.5893,0.00015876288659793814,7798784,1318.3169,12.356682,5915.7127
239,1000,23.9,0.239,2.5893,0.00015876288659793814,7831552,1318.3263,12.356771,5940.5263
240,1000,24.0,0.24,2.5893,0.00015876288659793814,7864320,1318.3428,12.356925,5965.3075
241,1000,24.1,0.241,2.5703,0.00015670103092783506,7897088,1318.3611,12.357097,5990.0797
242,1000,24.2,0.242,2.5703,0.00015670103092783506,7929856,1318.3814,12.357287,6014.8423
243,1000,24.3,0.243,2.5703,0.00015670103092783506,7962624,1318.3998,12.35746,6039.6125
244,1000,24.4,0.244,2.5703,0.00015670103092783506,7995392,1318.4166,12.357617,6064.3898
245,1000,24.5,0.245,2.5703,0.00015670103092783506,8028160,1318.4317,12.357758,6089.1741
246,1000,24.6,0.246,2.5703,0.00015670103092783506,8060928,1318.4459,12.357892,6113.9619
247,1000,24.7,0.247,2.5703,0.00015670103092783506,8093696,1318.4594,12.358018,6138.7524
248,1000,24.8,0.248,2.5703,0.00015670103092783506,8126464,1318.4746,12.358161,6163.5346
249,1000,24.9,0.249,2.5703,0.00015670103092783506,8159232,1318.4854,12.358262,6188.3371
250,1000,25.0,0.25,2.5703,0.00015670103092783506,8192000,1318.4958,12.358359,6213.1407
251,1000,25.1,0.251,2.5856,0.00015463917525773197,8224768,1318.5139,12.358529,6237.9077
252,1000,25.2,0.252,2.5856,0.00015463917525773197,8257536,1318.5289,12.35867,6262.6887
253,1000,25.3,0.253,2.5856,0.00015463917525773197,8290304,1318.549,12.358857,6287.445
254,1000,25.4,0.254,2.5856,0.00015463917525773197,8323072,1318.5542,12.358907,6312.2714
255,1000,25.5,0.255,2.5856,0.00015463917525773197,8355840,1318.5649,12.359007,6337.0717
256,1000,25.6,0.256,2.5856,0.00015463917525773197,8388608,1318.5773,12.359123,6361.8631
257,1000,25.7,0.257,2.5856,0.00015463917525773197,8421376,1318.5871,12.359215,6386.6667
258,1000,25.8,0.258,2.5856,0.00015463917525773197,8454144,1318.6008,12.359344,6411.4506
259,1000,25.9,0.259,2.5856,0.00015463917525773197,8486912,1318.6088,12.359418,6436.2622
260,1000,26.0,0.26,2.5856,0.00015463917525773197,8519680,1318.6268,12.359588,6461.0242
261,1000,26.1,0.261,2.6554,0.00015257731958762886,8552448,1318.6404,12.359715,6485.8076
262,1000,26.2,0.262,2.6554,0.00015257731958762886,8585216,1318.6526,12.359829,6510.5975
263,1000,26.3,0.263,2.6554,0.00015257731958762886,8617984,1318.6709,12.36,6535.3563
264,1000,26.4,0.264,2.6554,0.00015257731958762886,8650752,1318.6809,12.360095,6560.1555
265,1000,26.5,0.265,2.6554,0.00015257731958762886,8683520,1318.6891,12.360171,6584.9639
266,1000,26.6,0.266,2.6554,0.00015257731958762886,8716288,1318.7015,12.360288,6609.7503
267,1000,26.7,0.267,2.6554,0.00015257731958762886,8749056,1318.7142,12.360406,6634.5356
268,1000,26.8,0.268,2.6554,0.00015257731958762886,8781824,1318.3775,12.35725,6661.0846
269,1000,26.9,0.269,2.6554,0.00015257731958762886,8814592,1318.3939,12.357404,6685.8561
270,1000,27.0,0.27,2.6554,0.00015257731958762886,8847360,1318.4012,12.357472,6710.6736
271,1000,27.1,0.271,2.5899,0.00015051546391752578,8880128,1318.4162,12.357613,6735.4514
272,1000,27.2,0.272,2.5899,0.00015051546391752578,8912896,1318.4352,12.357791,6760.208
273,1000,27.3,0.273,2.5899,0.00015051546391752578,8945664,1318.4462,12.357894,6785.0049
274,1000,27.4,0.274,2.5899,0.00015051546391752578,8978432,1318.4571,12.357997,6809.8019
275,1000,27.5,0.275,2.5899,0.00015051546391752578,9011200,1318.4713,12.35813,6834.5817
276,1000,27.6,0.276,2.5899,0.00015051546391752578,9043968,1318.4736,12.358151,6859.423
277,1000,27.7,0.277,2.5899,0.00015051546391752578,9076736,1318.4923,12.358327,6884.178
278,1000,27.8,0.278,2.5899,0.00015051546391752578,9109504,1318.5065,12.358459,6908.9567
279,1000,27.9,0.279,2.5899,0.00015051546391752578,9142272,1318.521,12.358595,6933.7326
280,1000,28.0,0.28,2.5899,0.00015051546391752578,9175040,1318.5295,12.358675,6958.5401
281,1000,28.1,0.281,2.6463,0.0001484536082474227,9207808,1318.541,12.358783,6983.3308
282,1000,28.2,0.282,2.6463,0.0001484536082474227,9240576,1318.5463,12.358832,7008.1546
283,1000,28.3,0.283,2.6463,0.0001484536082474227,9273344,1318.5597,12.358959,7032.9343
284,1000,28.4,0.284,2.6463,0.0001484536082474227,9306112,1318.5742,12.359094,7057.7083
285,1000,28.5,0.285,2.6463,0.0001484536082474227,9338880,1318.5807,12.359155,7082.5243
286,1000,28.6,0.286,2.6463,0.0001484536082474227,9371648,1318.5982,12.359319,7107.2809
287,1000,28.7,0.287,2.6463,0.0001484536082474227,9404416,1318.6098,12.359428,7132.0688
288,1000,28.8,0.288,2.6463,0.0001484536082474227,9437184,1318.6195,12.359519,7156.8666
289,1000,28.9,0.289,2.6463,0.0001484536082474227,9469952,1318.6323,12.359638,7181.6474
