step,max_steps,percent,logical_epoch,loss,learning_rate,tokens,tokens_per_second,model_tflops_per_gpu,elapsed_seconds
51,1000,5.1,0.051,2.292,0.00019587628865979381,1671168,1981.4933,13.228419,843.3881
52,1000,5.2,0.052,2.292,0.00019587628865979381,1703936,1981.7641,13.230226,859.8077
53,1000,5.3,0.053,2.292,0.00019587628865979381,1736704,1981.9886,13.231725,876.2432
54,1000,5.4,0.054,2.292,0.00019587628865979381,1769472,1982.2438,13.233429,892.6611
55,1000,5.5,0.055,2.292,0.00019587628865979381,1802240,1982.4718,13.234951,909.0873
56,1000,5.6,0.056,2.292,0.00019587628865979381,1835008,1982.6652,13.236242,925.5259
57,1000,5.7,0.057,2.292,0.00019587628865979381,1867776,1982.8599,13.237542,941.9606
58,1000,5.8,0.058,2.292,0.00019587628865979381,1900544,1983.0734,13.238967,958.3831
59,1000,5.9,0.059,2.292,0.00019587628865979381,1933312,1983.2851,13.240381,974.8028
60,1000,6.0,0.06,2.292,0.00019587628865979381,1966080,1983.5111,13.241889,991.212
61,1000,6.1,0.061,2.1497,0.00019381443298969073,1998848,1983.7238,13.243309,1007.6241
62,1000,6.2,0.062,2.1497,0.00019381443298969073,2031616,1983.9121,13.244566,1024.0454
63,1000,6.3,0.063,2.1497,0.00019381443298969073,2064384,1984.1029,13.24584,1040.4622
64,1000,6.4,0.064,2.1497,0.00019381443298969073,2097152,1984.2803,13.247025,1056.8829
65,1000,6.5,0.065,2.1497,0.00019381443298969073,2129920,1984.4408,13.248096,1073.3099
66,1000,6.6,0.066,2.1497,0.00019381443298969073,2162688,1984.6213,13.249301,1089.7232
67,1000,6.7,0.067,2.1497,0.00019381443298969073,2195456,1984.7514,13.250169,1106.1617
68,1000,6.8,0.068,2.1497,0.00019381443298969073,2228224,1984.9063,13.251203,1122.584
69,1000,6.9,0.069,2.1497,0.00019381443298969073,2260992,1985.0675,13.25228,1139.0
70,1000,7.0,0.07,2.1497,0.00019381443298969073,2293760,1985.1891,13.253091,1155.4365
71,1000,7.1,0.071,2.1759,0.00019175257731958765,2326528,1985.3236,13.253989,1171.8634
72,1000,7.2,0.072,2.1759,0.00019175257731958765,2359296,1985.472,13.25498,1188.2796
73,1000,7.3,0.073,2.1759,0.00019175257731958765,2392064,1985.5862,13.255742,1204.7143
74,1000,7.4,0.074,2.1759,0.00019175257731958765,2424832,1985.6996,13.256499,1221.1475
75,1000,7.5,0.075,2.1759,0.00019175257731958765,2457600,1985.8304,13.257373,1237.5679
76,1000,7.6,0.076,2.1759,0.00019175257731958765,2490368,1985.9555,13.258208,1253.9898
77,1000,7.7,0.077,2.1759,0.00019175257731958765,2523136,1986.0549,13.258871,1270.4261
78,1000,7.8,0.078,2.1759,0.00019175257731958765,2555904,1986.1659,13.259613,1286.8532
79,1000,7.9,0.079,2.1759,0.00019175257731958765,2588672,1986.2782,13.260362,1303.2777
80,1000,8.0,0.08,2.1759,0.00019175257731958765,2621440,1984.1532,13.246176,1321.1883
81,1000,8.1,0.081,2.2039,0.00018969072164948454,2654208,1984.291,13.247096,1337.6103
82,1000,8.2,0.082,2.2039,0.00018969072164948454,2686976,1984.3984,13.247813,1354.0507
83,1000,8.3,0.083,2.2039,0.00018969072164948454,2719744,1984.5321,13.248706,1370.4711
84,1000,8.4,0.084,2.2039,0.00018969072164948454,2752512,1984.6639,13.249585,1386.8907
85,1000,8.5,0.085,2.2039,0.00018969072164948454,2785280,1984.7804,13.250363,1403.319
86,1000,8.6,0.086,2.2039,0.00018969072164948454,2818048,1984.905,13.251195,1419.7395
87,1000,8.7,0.087,2.2039,0.00018969072164948454,2850816,1985.0265,13.252006,1436.1602
88,1000,8.8,0.088,2.2039,0.00018969072164948454,2883584,1985.147,13.252811,1452.5795
89,1000,8.9,0.089,2.2039,0.00018969072164948454,2916352,1985.2543,13.253527,1469.0068
90,1000,9.0,0.09,2.2039,0.00018969072164948454,2949120,1985.3569,13.254211,1485.4357
91,1000,9.1,0.091,2.2128,0.00018762886597938145,2981888,1985.4608,13.254905,1501.8619
92,1000,9.2,0.092,2.2128,0.00018762886597938145,3014656,1985.5681,13.255621,1518.2839
93,1000,9.3,0.093,2.2128,0.00018762886597938145,3047424,1985.6661,13.256276,1534.7112
94,1000,9.4,0.094,2.2128,0.00018762886597938145,3080192,1985.7664,13.256946,1551.1351
95,1000,9.5,0.095,2.2128,0.00018762886597938145,3112960,1985.8525,13.25752,1567.5686
96,1000,9.6,0.096,2.2128,0.00018762886597938145,3145728,1985.9262,13.258013,1584.0105
97,1000,9.7,0.097,2.2128,0.00018762886597938145,3178496,1986.008,13.258558,1600.4447
98,1000,9.8,0.098,2.2128,0.00018762886597938145,3211264,1986.0986,13.259163,1616.8704
99,1000,9.9,0.099,2.2128,0.00018762886597938145,3244032,1986.1938,13.259799,1633.2907
100,1000,10.0,0.1,2.2128,0.00018762886597938145,3276800,1986.2954,13.260477,1649.7042
101,1000,10.1,0.101,2.1227,0.00018556701030927837,3309568,1986.3908,13.261114,1666.1213
102,1000,10.2,0.102,2.1227,0.00018556701030927837,3342336,1986.4762,13.261684,1682.5452
103,1000,10.3,0.103,2.1227,0.00018556701030927837,3375104,1986.5623,13.262259,1698.9671
104,1000,10.4,0.104,2.1227,0.00018556701030927837,3407872,1986.6457,13.262816,1715.3899
105,1000,10.5,0.105,2.1227,0.00018556701030927837,3440640,1986.7246,13.263342,1731.8153
106,1000,10.6,0.106,2.1227,0.00018556701030927837,3473408,1986.8119,13.263925,1748.2319
107,1000,10.7,0.107,2.1227,0.00018556701030927837,3506176,1986.8818,13.264392,1764.6626
108,1000,10.8,0.108,2.1227,0.00018556701030927837,3538944,1986.9523,13.264863,1781.0916
109,1000,10.9,0.109,2.1227,0.00018556701030927837,3571712,1987.0298,13.26538,1797.5131
110,1000,11.0,0.11,2.1227,0.00018556701030927837,3604480,1987.0951,13.265816,1813.9444
111,1000,11.1,0.111,2.1578,0.00018350515463917526,3637248,1987.1659,13.266288,1830.3696
112,1000,11.2,0.112,2.1578,0.00018350515463917526,3670016,1987.2231,13.26667,1846.8062
113,1000,11.3,0.113,2.1578,0.00018350515463917526,3702784,1987.2867,13.267095,1863.236
114,1000,11.4,0.114,2.1578,0.00018350515463917526,3735552,1987.3578,13.267569,1879.6575
115,1000,11.5,0.115,2.1578,0.00018350515463917526,3768320,1987.3962,13.267826,1896.1091
116,1000,11.6,0.116,2.1578,0.00018350515463917526,3801088,1987.4347,13.268083,1912.5599
117,1000,11.7,0.117,2.1578,0.00018350515463917526,3833856,1987.4932,13.268473,1928.9908
118,1000,11.8,0.118,2.1578,0.00018350515463917526,3866624,1987.5512,13.268861,1945.4211
119,1000,11.9,0.119,2.1578,0.00018350515463917526,3899392,1987.6122,13.269268,1961.8475
120,1000,12.0,0.12,2.1578,0.00018350515463917526,3932160,1986.073,13.258992,1979.8668
121,1000,12.1,0.121,1.6843,0.00018144329896907217,3964928,1986.1519,13.259519,1996.2864
122,1000,12.2,0.122,1.6843,0.00018144329896907217,3997696,1986.229,13.260034,2012.7065
123,1000,12.3,0.123,1.6843,0.00018144329896907217,4030464,1986.3059,13.260547,2029.1255
124,1000,12.4,0.124,1.6843,0.00018144329896907217,4063232,1986.3784,13.261031,2045.5478
125,1000,12.5,0.125,1.6843,0.00018144329896907217,4096000,1986.4433,13.261464,2061.9768
126,1000,12.6,0.126,1.6843,0.00018144329896907217,4128768,1986.5102,13.261911,2078.4026
127,1000,12.7,0.127,1.6843,0.00018144329896907217,4161536,1986.5803,13.262379,2094.8239
128,1000,12.8,0.128,1.6843,0.00018144329896907217,4194304,1986.6488,13.262836,2111.2459
129,1000,12.9,0.129,1.6843,0.00018144329896907217,4227072,1986.681,13.263051,2127.7055
130,1000,13.0,0.13,1.6843,0.00018144329896907217,4259840,1986.7256,13.263349,2144.1511
131,1000,13.1,0.131,2.1441,0.0001793814432989691,4292608,1986.762,13.263592,2160.605
132,1000,13.2,0.132,2.1441,0.0001793814432989691,4325376,1986.8065,13.263889,2177.0495
133,1000,13.3,0.133,2.1441,0.0001793814432989691,4358144,1986.859,13.26424,2193.4843
134,1000,13.4,0.134,2.1441,0.0001793814432989691,4390912,1986.9175,13.26463,2209.9116
135,1000,13.5,0.135,2.1441,0.0001793814432989691,4423680,1986.9757,13.265019,2226.3382
136,1000,13.6,0.136,2.1441,0.0001793814432989691,4456448,1987.0172,13.265296,2242.7828
137,1000,13.7,0.137,2.1441,0.0001793814432989691,4489216,1987.0732,13.26567,2259.2102
138,1000,13.8,0.138,2.1441,0.0001793814432989691,4521984,1987.1352,13.266083,2275.6298
139,1000,13.9,0.139,2.1441,0.0001793814432989691,4554752,1987.1963,13.266492,2292.0493
140,1000,14.0,0.14,2.1441,0.0001793814432989691,4587520,1987.2426,13.2668,2308.4852
141,1000,14.1,0.141,2.1816,0.00017731958762886598,4620288,1987.2997,13.267182,2324.9075
142,1000,14.2,0.142,2.1816,0.00017731958762886598,4653056,1987.3641,13.267612,2341.3204
143,1000,14.3,0.143,2.1816,0.00017731958762886598,4685824,1987.412,13.267931,2357.7517
144,1000,14.4,0.144,2.1816,0.00017731958762886598,4718592,1987.4589,13.268244,2374.1835
145,1000,14.5,0.145,2.1816,0.00017731958762886598,4751360,1987.515,13.268619,2390.6034
146,1000,14.6,0.146,2.1816,0.00017731958762886598,4784128,1987.5647,13.268951,2407.0301
147,1000,14.7,0.147,2.1816,0.00017731958762886598,4816896,1987.6137,13.269278,2423.4568
148,1000,14.8,0.148,2.1816,0.00017731958762886598,4849664,1987.6666,13.269631,2439.878
149,1000,14.9,0.149,2.1816,0.00017731958762886598,4882432,1987.7183,13.269977,2456.2997
150,1000,15.0,0.15,2.1816,0.00017731958762886598,4915200,1987.7636,13.270279,2472.7287
151,1000,15.1,0.151,2.3298,0.0001752577319587629,4947968,1987.82,13.270655,2489.1429
152,1000,15.2,0.152,2.3298,0.0001752577319587629,4980736,1987.8672,13.27097,2505.5678
153,1000,15.3,0.153,2.3298,0.0001752577319587629,5013504,1987.9032,13.271211,2522.0061
154,1000,15.4,0.154,2.3298,0.0001752577319587629,5046272,1987.9576,13.271574,2538.4203
155,1000,15.5,0.155,2.3298,0.0001752577319587629,5079040,1988.0176,13.271974,2554.8265
156,1000,15.6,0.156,2.3298,0.0001752577319587629,5111808,1988.0699,13.272324,2571.2416
157,1000,15.7,0.157,2.3298,0.0001752577319587629,5144576,1988.1171,13.272639,2587.6624
158,1000,15.8,0.158,2.3298,0.0001752577319587629,5177344,1988.1606,13.272929,2604.0874
159,1000,15.9,0.159,2.3298,0.0001752577319587629,5210112,1988.2084,13.273248,2620.506
160,1000,16.0,0.16,2.3298,0.0001752577319587629,5242880,1987.0369,13.265427,2638.5418
161,1000,16.1,0.161,2.2272,0.0001731958762886598,5275648,1987.0882,13.26577,2654.9642
162,1000,16.2,0.162,2.2272,0.0001731958762886598,5308416,1987.1388,13.266108,2671.3866
163,1000,16.3,0.163,2.2272,0.0001731958762886598,5341184,1987.1867,13.266428,2687.8118
164,1000,16.4,0.164,2.2272,0.0001731958762886598,5373952,1987.2224,13.266666,2704.253
165,1000,16.5,0.165,2.2272,0.0001731958762886598,5406720,1987.2717,13.266995,2720.6747
166,1000,16.6,0.166,2.2272,0.0001731958762886598,5439488,1987.3168,13.267296,2737.1015
167,1000,16.7,0.167,2.2272,0.0001731958762886598,5472256,1987.363,13.267605,2753.5261
168,1000,16.8,0.168,2.2272,0.0001731958762886598,5505024,1987.4163,13.26796,2769.94
169,1000,16.9,0.169,2.2272,0.0001731958762886598,5537792,1987.4564,13.268228,2786.3715
170,1000,17.0,0.17,2.2272,0.0001731958762886598,5570560,1987.5016,13.26853,2802.7952
171,1000,17.1,0.171,2.2383,0.0001711340206185567,5603328,1987.54,13.268786,2819.2278
172,1000,17.2,0.172,2.2383,0.0001711340206185567,5636096,1987.5902,13.269121,2835.6428
173,1000,17.3,0.173,2.2383,0.0001711340206185567,5668864,1987.6347,13.269418,2852.0653
174,1000,17.4,0.174,2.2383,0.0001711340206185567,5701632,1987.6611,13.269594,2868.5132
175,1000,17.5,0.175,2.2383,0.0001711340206185567,5734400,1987.7057,13.269892,2884.9341
176,1000,17.6,0.176,2.2383,0.0001711340206185567,5767168,1987.7434,13.270144,2901.3644
177,1000,17.7,0.177,2.2383,0.0001711340206185567,5799936,1987.7842,13.270416,2917.7896
178,1000,17.8,0.178,2.2383,0.0001711340206185567,5832704,1987.8269,13.270701,2934.2112
179,1000,17.9,0.179,2.2383,0.0001711340206185567,5865472,1987.8636,13.270947,2950.641
180,1000,18.0,0.18,2.2383,0.0001711340206185567,5898240,1987.9037,13.271214,2967.0653
181,1000,18.1,0.181,2.1838,0.00016907216494845361,5931008,1987.94,13.271457,2983.4944
182,1000,18.2,0.182,2.1838,0.00016907216494845361,5963776,1987.9752,13.271691,2999.9248
183,1000,18.3,0.183,2.1838,0.00016907216494845361,5996544,1988.0077,13.271908,3016.3585
184,1000,18.4,0.184,2.1838,0.00016907216494845361,6029312,1988.0452,13.272159,3032.7841
185,1000,18.5,0.185,2.1838,0.00016907216494845361,6062080,1988.0838,13.272416,3049.2075
186,1000,18.6,0.186,2.1838,0.00016907216494845361,6094848,1988.1171,13.272639,3065.6384
187,1000,18.7,0.187,2.1838,0.00016907216494845361,6127616,1988.1514,13.272868,3082.067
188,1000,18.8,0.188,2.1838,0.00016907216494845361,6160384,1988.1885,13.273116,3098.4909
189,1000,18.9,0.189,2.1838,0.00016907216494845361,6193152,1988.2225,13.273342,3114.919
190,1000,19.0,0.19,2.1838,0.00016907216494845361,6225920,1988.2551,13.27356,3131.3486
191,1000,19.1,0.191,2.2373,0.00016701030927835053,6258688,1988.2914,13.273802,3147.772
192,1000,19.2,0.192,2.2373,0.00016701030927835053,6291456,1988.3255,13.27403,3164.1983
193,1000,19.3,0.193,2.2373,0.00016701030927835053,6324224,1988.3581,13.274247,3180.6263
194,1000,19.4,0.194,2.2373,0.00016701030927835053,6356992,1988.3956,13.274498,3197.0459
195,1000,19.5,0.195,2.2373,0.00016701030927835053,6389760,1988.4344,13.274757,3213.4629
196,1000,19.6,0.196,2.2373,0.00016701030927835053,6422528,1988.4649,13.274961,3229.8925
197,1000,19.7,0.197,2.2373,0.00016701030927835053,6455296,1988.4853,13.275097,3246.3383
198,1000,19.8,0.198,2.2373,0.00016701030927835053,6488064,1988.5205,13.275332,3262.7594
199,1000,19.9,0.199,2.2373,0.00016701030927835053,6520832,1988.5418,13.275474,3279.2029
200,1000,20.0,0.2,2.2373,0.00016701030927835053,6553600,1987.6251,13.269354,3297.2012
201,1000,20.1,0.201,2.2237,0.00016494845360824742,6586368,1987.661,13.269594,3313.6274
202,1000,20.2,0.202,2.2237,0.00016494845360824742,6619136,1987.6895,13.269784,3330.0654
203,1000,20.3,0.203,2.2237,0.00016494845360824742,6651904,1987.7213,13.269997,3346.4973
204,1000,20.4,0.204,2.2237,0.00016494845360824742,6684672,1987.7571,13.270235,3362.922
205,1000,20.5,0.205,2.2237,0.00016494845360824742,6717440,1987.7859,13.270427,3379.3579
206,1000,20.6,0.206,2.2237,0.00016494845360824742,6750208,1987.8154,13.270625,3395.7921
207,1000,20.7,0.207,2.2237,0.00016494845360824742,6782976,1987.8405,13.270792,3412.2335
208,1000,20.8,0.208,2.2237,0.00016494845360824742,6815744,1987.8628,13.270941,3428.6793
209,1000,20.9,0.209,2.2237,0.00016494845360824742,6848512,1987.895,13.271156,3445.1075
210,1000,21.0,0.21,2.2237,0.00016494845360824742,6881280,1987.9276,13.271374,3461.5345
211,1000,21.1,0.211,2.2174,0.00016288659793814434,6914048,1987.9554,13.271559,3477.9694
212,1000,21.2,0.212,2.2174,0.00016288659793814434,6946816,1987.9877,13.271775,3494.3959
213,1000,21.3,0.213,2.2174,0.00016288659793814434,6979584,1988.02,13.27199,3510.8219
214,1000,21.4,0.214,2.2174,0.00016288659793814434,7012352,1988.0469,13.27217,3527.2568
215,1000,21.5,0.215,2.2174,0.00016288659793814434,7045120,1988.0805,13.272394,3543.6794
216,1000,21.6,0.216,2.2174,0.00016288659793814434,7077888,1988.1106,13.272595,3560.1078
217,1000,21.7,0.217,2.2174,0.00016288659793814434,7110656,1988.1488,13.272851,3576.521
218,1000,21.8,0.218,2.2174,0.00016288659793814434,7143424,1988.1812,13.273066,3592.9442
219,1000,21.9,0.219,2.2174,0.00016288659793814434,7176192,1988.2192,13.27332,3609.3566
220,1000,22.0,0.22,2.2174,0.00016288659793814434,7208960,1988.2553,13.273561,3625.7718
221,1000,22.1,0.221,2.2184,0.00016082474226804125,7241728,1988.2847,13.273758,3642.1987
222,1000,22.2,0.222,2.2184,0.00016082474226804125,7274496,1988.3182,13.273982,3658.6175
223,1000,22.3,0.223,2.2184,0.00016082474226804125,7307264,1988.3456,13.274164,3675.0473
224,1000,22.4,0.224,2.2184,0.00016082474226804125,7340032,1988.357,13.27424,3691.5062
225,1000,22.5,0.225,2.2184,0.00016082474226804125,7372800,1988.3871,13.274441,3707.9299
226,1000,22.6,0.226,2.2184,0.00016082474226804125,7405568,1988.4158,13.274633,3724.3559
227,1000,22.7,0.227,2.2184,0.00016082474226804125,7438336,1988.4441,13.274822,3740.7821
228,1000,22.8,0.228,2.2184,0.00016082474226804125,7471104,1988.4769,13.27504,3757.1994
229,1000,22.9,0.229,2.2184,0.00016082474226804125,7503872,1988.503,13.275215,3773.6286
230,1000,23.0,0.23,2.2184,0.00016082474226804125,7536640,1988.5364,13.275438,3790.0438
231,1000,23.1,0.231,2.1776,0.00015876288659793814,7569408,1988.5626,13.275613,3806.4721
232,1000,23.2,0.232,2.1776,0.00015876288659793814,7602176,1988.5931,13.275816,3822.8917
233,1000,23.3,0.233,2.1776,0.00015876288659793814,7634944,1988.611,13.275936,3839.335
234,1000,23.4,0.234,2.1776,0.00015876288659793814,7667712,1988.6408,13.276135,3855.7552
235,1000,23.5,0.235,2.1776,0.00015876288659793814,7700480,1988.677,13.276377,3872.1623
236,1000,23.6,0.236,2.1776,0.00015876288659793814,7733248,1988.6994,13.276526,3888.5956
237,1000,23.7,0.237,2.1776,0.00015876288659793814,7766016,1988.7201,13.276664,3905.0322
238,1000,23.8,0.238,2.1776,0.00015876288659793814,7798784,1988.7409,13.276803,3921.4681
239,1000,23.9,0.239,2.1776,0.00015876288659793814,7831552,1988.0372,13.272105,3939.3388
240,1000,24.0,0.24,2.1776,0.00015876288659793814,7864320,1988.064,13.272284,3955.768
241,1000,24.1,0.241,2.1189,0.00015670103092783506,7897088,1988.0854,13.272427,3972.2077
242,1000,24.2,0.242,2.1189,0.00015670103092783506,7929856,1988.1154,13.272627,3988.6296
243,1000,24.3,0.243,2.1189,0.00015670103092783506,7962624,1988.144,13.272818,4005.054
244,1000,24.4,0.244,2.1189,0.00015670103092783506,7995392,1988.1733,13.273014,4021.4765
245,1000,24.5,0.245,2.1189,0.00015670103092783506,8028160,1988.1908,13.273131,4037.9223
246,1000,24.6,0.246,2.1189,0.00015670103092783506,8060928,1988.2213,13.273335,4054.3413
247,1000,24.7,0.247,2.1189,0.00015670103092783506,8093696,1988.2448,13.273491,4070.7744
248,1000,24.8,0.248,2.1189,0.00015670103092783506,8126464,1988.2728,13.273678,4087.1978
249,1000,24.9,0.249,2.1189,0.00015670103092783506,8159232,1988.2966,13.273837,4103.6291
250,1000,25.0,0.25,2.1189,0.00015670103092783506,8192000,1988.3256,13.27403,4120.0496
251,1000,25.1,0.251,2.1548,0.00015463917525773197,8224768,1988.3592,13.274255,4136.4599
252,1000,25.2,0.252,2.1548,0.00015463917525773197,8257536,1988.39,13.274461,4152.8755
253,1000,25.3,0.253,2.1548,0.00015463917525773197,8290304,1988.4151,13.274628,4169.3025
254,1000,25.4,0.254,2.1548,0.00015463917525773197,8323072,1988.4387,13.274786,4185.7323
255,1000,25.5,0.255,2.1548,0.00015463917525773197,8355840,1988.4607,13.274933,4202.165
256,1000,25.6,0.256,2.1548,0.00015463917525773197,8388608,1988.4902,13.27513,4218.5815
257,1000,25.7,0.257,2.1548,0.00015463917525773197,8421376,1988.5174,13.275311,4235.0025
258,1000,25.8,0.258,2.1548,0.00015463917525773197,8454144,1988.5437,13.275487,4251.4247
259,1000,25.9,0.259,2.1548,0.00015463917525773197,8486912,1988.5729,13.275682,4267.8405
260,1000,26.0,0.26,2.1548,0.00015463917525773197,8519680,1988.5842,13.275757,4284.2943
261,1000,26.1,0.261,2.2177,0.00015257731958762886,8552448,1988.61,13.275929,4300.7167
262,1000,26.2,0.262,2.2177,0.00015257731958762886,8585216,1988.6381,13.276117,4317.1334
263,1000,26.3,0.263,2.2177,0.00015257731958762886,8617984,1988.664,13.27629,4333.5545
264,1000,26.4,0.264,2.2177,0.00015257731958762886,8650752,1988.6908,13.276469,4349.9734
265,1000,26.5,0.265,2.2177,0.00015257731958762886,8683520,1988.7183,13.276652,4366.3902
266,1000,26.6,0.266,2.2177,0.00015257731958762886,8716288,1988.7448,13.276829,4382.8086
267,1000,26.7,0.267,2.2177,0.00015257731958762886,8749056,1988.7676,13.276981,4399.235
268,1000,26.8,0.268,2.2177,0.00015257731958762886,8781824,1988.7938,13.277156,4415.6534
269,1000,26.9,0.269,2.2177,0.00015257731958762886,8814592,1988.8221,13.277345,4432.0666
270,1000,27.0,0.27,2.2177,0.00015257731958762886,8847360,1988.8464,13.277508,4448.4882
271,1000,27.1,0.271,2.2068,0.00015051546391752578,8880128,1988.8657,13.277637,4464.9208
272,1000,27.2,0.272,2.2068,0.00015051546391752578,8912896,1988.8915,13.277809,4481.3384
273,1000,27.3,0.273,2.2068,0.00015051546391752578,8945664,1988.9215,13.278009,4497.7461
274,1000,27.4,0.274,2.2068,0.00015051546391752578,8978432,1988.9455,13.278169,4514.1669
275,1000,27.5,0.275,2.2068,0.00015051546391752578,9011200,1988.2524,13.273542,4532.2213
276,1000,27.6,0.276,2.2068,0.00015051546391752578,9043968,1988.2581,13.27358,4548.6891
277,1000,27.7,0.277,2.2068,0.00015051546391752578,9076736,1988.2844,13.273755,4565.1096
278,1000,27.8,0.278,2.2068,0.00015051546391752578,9109504,1988.3158,13.273966,4581.5176
279,1000,27.9,0.279,2.2068,0.00015051546391752578,9142272,1988.3428,13.274146,4597.9355
280,1000,28.0,0.28,2.2068,0.00015051546391752578,9175040,1988.3678,13.274312,4614.3576
281,1000,28.1,0.281,2.2136,0.0001484536082474227,9207808,1988.3936,13.274485,4630.7773
282,1000,28.2,0.282,2.2136,0.0001484536082474227,9240576,1988.4188,13.274653,4647.198
283,1000,28.3,0.283,2.2136,0.0001484536082474227,9273344,1988.4454,13.27483,4663.6152
284,1000,28.4,0.284,2.2136,0.0001484536082474227,9306112,1988.4679,13.27498,4680.0415
285,1000,28.5,0.285,2.2136,0.0001484536082474227,9338880,1988.4889,13.275121,4696.4708
286,1000,28.6,0.286,2.2136,0.0001484536082474227,9371648,1988.5094,13.275258,4712.9009
287,1000,28.7,0.287,2.2136,0.0001484536082474227,9404416,1988.5353,13.275431,4729.3181
288,1000,28.8,0.288,2.2136,0.0001484536082474227,9437184,1988.5598,13.275594,4745.738
289,1000,28.9,0.289,2.2136,0.0001484536082474227,9469952,1988.5807,13.275734,4762.1663
290,1000,29.0,0.29,2.2136,0.0001484536082474227,9502720,1988.6033,13.275885,4778.5901
